customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
-0.4009697639570439,107,871,1.3457744958875724,1,7642,8,-0.7683290350762317,1033,1,-0.2771430020984966,870,323,0.9301113022667133,224,1,-1.3144262764791113,-0.32703664105867064,0.2952343022830774,0.9301113022667133,-1.040925918795717,0,-1.595381354203735,-1.4489952342955514,1079,0,0.9301113022667133,0,1.5909501973092417,0.20904671672885022,0.20903174996000823,346,201,1.5927769242948069,0.9301113022667133,21,1,0,303,0.25264557631995566
0.783752994343682,18,221,-1.0140029034194458,2,1361,5,1.8901384872623208,5591,0,-0.8817521728702777,3118,38,-0.16454483000993997,17,0,1.4234054856025053,-1.8618243132045316,1.3830799936698737,-0.16454483000993997,0.001415774398393116,1,0.30612866096625224,1.387444492229948,152,0,-0.16454483000993997,0,1.0884515957790544,0.12124436333662958,0.12124316689676833,148,0,1.2012041170065317,-0.16454483000993997,46,2,0,201,0.25264557631995566
0.28561517959618377,322,476,1.411323868090545,0,278,17,-0.7588764229887304,273,0,-1.4561626020533214,3544,210,-1.1608204744490713,139,1,1.0801184429880266,-0.18153035780760102,1.6638143656406599,-1.1608204744490713,-1.4868655091047713,0,-0.9716860692279792,0.6783345605985731,1073,0,-1.1608204744490713,2,1.4617636089989825,-0.1124044594480069,-0.11239888881484558,216,156,-0.1124261370213001,-1.1608204744490713,309,2,0,43,0.25264557631995566
-1.7239101773928545,107,3,-0.8829041590135004,0,6038,33,-0.7683290362662184,992,1,-0.49781804218845555,2383,221,-1.7157695642931214,24,0,1.259627548299717,0.7341048976847497,1.3830799936698737,-1.7157695642931214,1.4211685885345906,2,-1.1884582109573578,1.387444492229948,790,2,-1.7157695642931214,0,0.056039673072761906,-0.15971349004290208,-0.15968029890559826,126,153,0.44080833102243383,-1.7157695642931214,276,2,1,343,0.25264557631995566
-1.2285436439513229,290,638,0.6247314016548724,1,4988,8,-0.7683290358206355,2988,0,-0.07465409336118632,3155,33,-0.7250364825490618,62,0,1.2489293977410354,-1.130090879001776,0.7514276567356049,-0.7250364825490618,-0.9342403113136498,2,1.2416715884298861,1.387444492229948,750,1,-0.7250364825490618,1,-1.1741905445944498,-0.45067370567708176,-0.4506959955168098,276,138,-0.9972565915186614,-0.7250364825490618,294,1,0,364,0.25264557631995566
-1.148522896241537,485,723,1.2146757514816269,2,5244,20,-0.7683290357486567,5735,0,0.7482406064386903,1486,240,-0.5649949847288676,195,0,-1.4171271862431387,0.6316353713559836,1.5936307726479635,-0.5649949847288676,0.47292411472418056,1,0.9754601863060881,1.387444492229948,33,2,-0.5649949847288676,0,0.9604310143380083,-0.22558944877600398,-0.2256254235058585,274,7,-0.07968017162307285,-0.5649949847288676,160,0,0,340,0.25264557631995566
-0.9316701340496498,522,505,-1.210651020028364,1,5941,33,-0.7683290355535974,6155,0,0.9665400744507385,1187,357,-0.13128945383951,30,0,0.3467187006255133,-0.05594356421561623,0.2601425057867291,-0.13128945383951,-0.12531077304444085,1,-1.5421390737789753,-0.7398853026641766,476,1,-0.13128945383951,2,-0.11821056277755088,-0.17635874803128712,-0.17640851709560132,263,291,1.650685578893777,-0.13128945383951,144,2,0,163,0.25264557631995566
1.4076376983494152,32,421,0.7558301460608178,0,2119,33,0.5169812493230783,4297,1,-1.0784429728626612,948,147,1.083224596718068,73,2,-1.2540889124692582,-0.5810600994870654,-0.33641803465119147,1.083224596718068,1.1214493612294043,0,-0.2681273636150839,-0.7398853026641766,929,1,1.083224596718068,1,0.6160561151148306,-0.45537419381333666,-0.45539648657846343,26,149,0.5597278895738906,1.083224596718068,1,2,1,296,0.25264557631995566
1.5264563843427335,309,294,-0.6207066702016094,0,1859,21,2.335398778439251,2912,0,0.7926528682338139,1023,70,1.3208619722692656,297,1,-0.7859195938107292,1.198799227732408,-1.6348145050160774,1.3208619722692656,2.219161168411293,1,0.37078000148203216,-0.030775371032801743,57,2,1.3208619722692656,2,0.8298886040868032,0.11509225386417822,0.11516017846403995,153,340,0.7131168853866393,1.3208619722692656,103,0,1,336,-3.958114029012638
-1.5998953389508488,406,874,0.7558301460608178,1,7616,35,-0.7683290361546669,4449,1,0.06803629079303421,1641,287,-1.4677398836886646,153,2,-1.0533566772649308,0.282088176688049,-1.17862115056355,-1.4677398836886646,-1.4998808405092043,2,0.4316283219674715,0.6783345605985731,449,2,-1.4677398836886646,0,-1.6838401384188812,1.5611213916749194,1.5611141788710052,72,142,-0.6063731729756121,-1.4677398836886646,205,0,0,38,0.25264557631995566
0.2821510779637255,338,824,0.23143516843703602,2,1803,16,1.5003026805681894,493,0,-1.1639028193936547,289,316,-1.167748677817911,352,1,2.145452738352994,0.4006822991919817,1.3830799936698737,-1.167748677817911,0.28493330115866333,0,-1.2607155915338173,-0.7398853026641766,714,1,-1.167748677817911,1,1.5240384476350954,-0.2193060021350399,-0.21926593559891505,114,359,-0.9214238295438194,-1.167748677817911,210,2,0,303,0.25264557631995566
0.19069879486682736,280,176,-0.5551572979986367,0,3777,22,0.03174240609009647,461,0,1.3117665720017604,3487,227,-1.3506532467552756,343,2,-0.9364897326642414,0.9835068765972933,0.891794842720998,-1.3506532467552756,1.853686004878826,1,1.1656111878230868,-0.7398853026641766,10,2,-1.3506532467552756,1,-1.5670999955265013,-0.9620660774539577,-0.9620817730773188,338,192,0.07095126920877246,-1.3506532467552756,125,0,1,66,0.25264557631995566
1.4925081883446425,26,286,-0.6862560424045822,1,2857,18,1.471764947290448,3240,0,-1.3455596231982094,1338,82,1.2529655792546377,97,0,1.1533156313993589,-1.7565863405240383,-0.8277031856000673,1.2529655792546377,1.5206549126367368,2,-0.8880196285604998,-1.4489952342955514,590,1,1.2529655792546377,1,1.27221582787783,0.7215450857142565,0.7215235254173769,117,156,0.9575051955691984,1.2529655792546377,147,0,0,185,0.25264557631995566
-1.1713859670157616,387,565,-0.16186106478080034,1,5171,16,-0.7683290357692221,4062,1,0.8385262173530414,1811,265,-0.6107211269632088,211,1,-0.9854815197877493,0.8553589000168126,1.5936307726479635,-0.6107211269632088,1.2135036943068238,0,0.9678541462454083,1.387444492229948,768,1,-0.6107211269632088,1,-1.3686076633720832,1.1894579422307745,1.1894988855261421,15,3,0.24157498365216704,-0.6107211269632088,176,0,0,337,0.25264557631995566
-1.4585599923465515,253,411,-1.472848508840255,2,9250,4,-0.7683290360275356,2585,0,1.216037566423204,637,330,-1.1850691862400098,246,2,-0.3266303748941326,1.3673882343528245,-0.5820606101256294,-1.1850691862400098,-1.0122677255743198,2,0.9640511262150677,-1.4489952342955514,178,2,-1.1850691862400098,0,0.3615373465835713,-0.043825720036558186,-0.043827019209543364,146,313,-1.5553167807789763,-1.1850691862400098,217,1,0,241,0.25264557631995566
0.34069439555227016,289,775,-1.210651020028364,2,116,15,0.7147764444913729,3087,0,-0.9961243546853276,110,63,-1.050662040884522,49,1,-0.7745088473641929,-0.98120422899325,-0.1960508486657984,-1.050662040884522,0.1259356646283087,1,-0.005718981521625464,-0.7398853026641766,229,1,-1.050662040884522,0,-0.26923750566795474,-0.10706802291684671,-0.10700714906765448,130,22,1.7299652845947484,-1.050662040884522,323,2,0,111,0.25264557631995566
1.2721913245202972,202,148,0.3625339128429815,0,9939,0,1.6903398842080855,2434,0,0.4594795967707237,2565,135,0.8123318449964405,20,2,0.13521356931675588,0.8798801298238214,-0.9680703715854604,0.8123318449964405,-0.6065734740136669,2,-1.5193209535969356,0.6783345605985731,430,1,0.8123318449964405,0,-0.6811826966508807,-1.2885011535517554,-1.288489402388041,267,181,-0.9741620685535959,0.8123318449964405,331,1,0,212,0.25264557631995566
-0.1816921306224359,409,890,-0.6207066702016094,1,8345,24,-0.7683290348789912,4537,0,-0.4609914729981853,2369,100,1.3686665755142586,228,1,1.0929380750817002,0.6987171458340631,0.8567030462246498,1.3686665755142586,0.7621308565623228,2,1.401398429704165,-0.7398853026641766,955,0,1.3686665755142586,0,-1.3307453672269371,0.7944510392040809,0.7945193866101179,342,304,0.21227596198006896,1.3686665755142586,210,1,1,198,-3.958114029012638
0.21009776400859365,336,423,0.4936326572489269,1,2210,14,1.1796960679217636,4629,1,-1.1859542887226753,1380,17,-1.3118553078897741,183,1,-0.9860429340848598,-0.615655809199691,1.2778046041808289,-1.3118553078897741,1.2920495992542667,1,-1.0781706300774985,-0.7398853026641766,680,1,-1.3118553078897741,2,-1.348355557351332,-0.19086113642814423,-0.190924739491885,143,189,0.921312286444842,-1.3118553078897741,272,0,0,187,0.25264557631995566
1.4938938289976258,393,211,-1.3417497644343095,2,1483,36,-0.7637690607074209,2706,0,1.4735211443274734,1795,56,1.2557368606021735,109,1,-1.1078168459574582,0.8383090209700794,1.2076210111881325,1.2557368606021735,-1.0133110711998423,0,-1.2569125715034772,1.387444492229948,988,0,1.2557368606021735,0,0.4001162914689314,0.7799763007374373,0.780003164213834,137,176,1.4972965830810285,1.2557368606021735,205,0,1,88,0.25264557631995566
0.22464699086491835,24,736,-0.8829041590135004,2,430,13,0.7870506716646983,1276,1,-0.27215555158762206,31,82,-1.2827568537406477,120,1,1.1363956487088098,-0.9863858130740227,-0.792611389103719,-1.2827568537406477,-1.6692815984351894,0,-0.27193038364542377,1.387444492229948,72,1,-1.2827568537406477,1,0.19818404536148607,-0.3156798338933724,-0.3156260023628174,196,327,1.301165485064278,-1.2827568537406477,166,2,0,317,0.25264557631995566
0.4214079635885477,332,559,-0.35850918138971855,1,2247,2,-0.12243693331256145,2367,1,0.36528695108082004,2013,110,-0.8892349023905598,116,2,-1.3339196044486945,0.22073822117170028,1.1374374181954359,-0.8892349023905598,0.9774486637660817,2,-1.4128363927474163,-0.030775371032801743,938,1,-0.8892349023905598,1,-1.0307484570193923,-0.447811937900009,-0.44779275103755295,333,238,-0.5567371833193518,-0.8892349023905598,313,0,0,201,0.25264557631995566
-0.9399839779675496,290,472,-1.0795522756224185,2,5913,1,-0.7683290355610757,2983,0,1.569831342587042,748,232,-0.147917141924725,36,2,-0.47178330906611377,0.6757133799364233,1.4532635866625703,-0.147917141924725,1.376723770523234,1,0.41641624184611153,1.387444492229948,228,1,-0.147917141924725,1,1.2875559846953848,0.8596219247167449,0.8596350127877335,348,201,-1.5466994214636534,-0.147917141924725,241,2,0,319,0.25264557631995566
1.7297991501680337,37,754,-0.5551572979986367,2,1555,19,-0.6520368462480207,6990,0,-0.8990937482610691,16,208,1.7275475100201487,253,0,1.951055209732057,-1.8652885722756767,0.18995891279403257,1.7275475100201487,-1.5426694566366816,1,-0.07417334206774524,1.387444492229948,10,0,1.7275475100201487,2,-0.1927226628749404,-0.7008364492815903,-0.7007897699442118,73,238,-0.4622909252234122,1.7275475100201487,100,1,1,356,0.25264557631995566
0.8932186059293631,236,800,-0.2929598091867458,1,3370,28,1.674136988937568,6108,1,1.472244177769141,161,170,0.054386396445390686,344,1,-0.47784690289397375,1.3460179011511233,0.8567030462246498,0.054386396445390686,0.2962932023006328,1,1.0553236069432272,-1.4489952342955514,900,2,0.054386396445390686,2,-0.0747390375738646,-0.7250232257356432,-0.7249834739380181,90,117,-1.5291200084603944,0.054386396445390686,309,2,0,108,0.25264557631995566
-1.322074388027696,171,692,-0.489607925795664,1,4688,39,-0.7683290359047665,1698,1,0.19541550600714344,2767,72,-0.9120979735077305,359,1,-1.587222437728901,0.10997569289270705,-1.6699063015124258,-0.9120979735077305,-0.5250427719347756,0,-0.9374588889549194,1.387444492229948,335,0,-0.9120979735077305,1,1.1320160916301198,0.48135014195162984,0.48138373206171203,201,8,-1.1440963942517646,-0.9120979735077305,262,0,1,292,0.25264557631995566
0.346929778490695,576,199,-1.3417497644343095,0,1266,7,0.8042904341079645,308,0,1.667714145408227,278,246,-1.0381912748206108,184,1,-1.6443076498044973,1.0183863397238662,-1.2488047435562466,-1.0381912748206108,1.6148294894108537,1,-0.8652015083784599,-0.7398853026641766,541,2,-1.0381912748206108,1,1.57272407664596,0.24179805906646148,0.24179693765447724,41,38,-0.370257527735763,-1.0381912748206108,297,2,1,340,0.25264557631995566
0.03135011977374728,260,334,-1.4072991366372822,0,4401,19,-0.7272549734244828,3645,0,-1.6896514477267535,2739,170,-1.6693506017218962,27,0,-0.03613822903536504,-0.5755281416255928,-0.2662344416584949,-1.6693506017218962,1.1497979649032137,1,0.17682597993469315,1.387444492229948,19,1,-1.6693506017218962,2,0.03794138704962674,1.480162396010481,1.4800998329260315,147,41,0.6193600160359255,-1.6693506017218962,54,0,0,97,0.25264557631995566
-0.8603096404210095,172,871,0.8869288904667633,2,6169,31,-0.7683290354894086,1753,1,-0.29681690048972004,553,200,0.011431535558585303,196,0,1.4328347462026745,-1.356106641763099,-1.038253964578157,0.011431535558585303,0.37674194207711315,2,1.5002769504930042,1.387444492229948,186,0,0.011431535558585303,2,1.171524742989271,-0.2928686414674295,-0.29281479574008595,145,156,-1.349534240329064,0.011431535558585303,99,2,1,114,-3.958114029012638
-0.3039749182482126,290,307,1.3457744958875724,2,7954,22,-0.7683290349889847,2973,1,0.7745106188331057,1593,133,1.1241009965942215,140,0,1.3454464826502937,-0.5615847456063325,1.5234471796552669,1.1241009965942215,0.5791642109537577,1,0.956445086154388,-0.7398853026641766,151,1,1.1241009965942215,1,-1.1694103038083734,-0.1528563073500125,-0.1529060617873324,149,3,-0.8945376684800118,1.1241009965942215,115,1,1,309,0.25264557631995566
0.1806529001326984,32,734,0.29698454064000873,2,4450,26,1.02568920647238,6579,0,-0.42648453019569177,2368,196,-1.3707450365249105,11,0,0.2333204492177916,-0.8913358216647248,-0.5469688136292811,-1.3707450365249105,0.5409703001000494,2,1.5953524512515036,0.6783345605985731,343,1,-1.3707450365249105,1,-0.8243691149456457,1.3865742947211352,1.3866430106413856,153,171,-0.40989738058624864,-1.3707450365249105,298,0,0,225,0.25264557631995566
0.217372377436756,144,804,-1.6039472532462002,0,1604,13,2.0240520190925078,6908,0,-1.6882581569211106,236,262,-1.297306080815211,24,0,-1.1422670598855889,-0.9774907604020295,-1.4242637260379878,-1.297306080815211,-0.36323783802533827,1,0.24908336051115285,-0.030775371032801743,531,0,-1.297306080815211,0,0.2466333739769291,-1.3663840944799677,-1.3663240043795435,235,111,0.545595420296761,-1.297306080815211,307,2,1,290,0.25264557631995566
1.1641113535875993,495,273,-0.0307623203748549,2,75,26,1.5313183515239968,6922,1,-1.3185635307653505,1750,102,0.5961718998886457,248,1,-0.6462914309626215,-0.6374505388118173,-0.12586725567310186,0.5961718998886457,1.0395442199718279,2,-0.06276428197672522,-0.030775371032801743,824,2,0.5961718998886457,2,-1.4370921664977263,1.5496604956015207,1.549639450691086,323,172,-1.0396539993500504,0.5961718998886457,190,2,0,328,0.25264557631995566
0.3022428674319834,26,202,-0.5551572979986367,0,4060,33,1.8524492712743819,2846,1,0.46933856667017776,2022,274,-1.1275650982786414,110,2,0.14241946290376045,-0.42750015412188047,-0.16095905216945014,-1.1275650982786414,0.8095602567171614,2,1.3329440691580456,-0.030775371032801743,205,1,-1.1275650982786414,1,0.595521223374968,-1.1994269033697247,-1.1994565716908343,188,100,1.136746269327916,-1.1275650982786414,269,2,0,6,0.25264557631995566
1.2514067147255474,298,760,0.16588579623406327,0,3721,34,2.0906463317494675,6967,1,1.2619435256278326,1627,184,0.7707626247834031,220,1,0.13918325271071622,0.22339316615784863,-0.6171524066219777,0.7707626247834031,-0.9872307552889258,2,-0.8918226485908397,1.387444492229948,563,2,0.7707626247834031,2,-0.6301611801246153,0.28180750808505495,0.2817511116785341,10,88,1.6879125711359724,0.7707626247834031,228,2,1,243,0.25264557631995566
0.9448337202529912,559,895,0.5591820294518997,1,53,20,0.5972962282115496,5777,1,-0.28696862881773605,452,286,0.1576166266411004,131,2,-0.12437794803847638,0.1903642687744091,1.6287225691443117,0.1576166266411004,1.050856174467089,0,0.5381128828169909,0.6783345605985731,814,0,0.1576166266411004,1,-0.3643348566058705,-0.3446223983441068,-0.34465844715538496,222,244,1.279449739589664,0.1576166266411004,296,2,0,273,0.25264557631995566
0.3354982431035828,76,886,-0.22741043698377308,0,346,4,2.0876341282728856,3177,1,0.4483236701186139,3323,215,-1.0610543459377813,68,2,-0.3062105560089236,0.057885968354996556,1.3830799936698737,-1.0610543459377813,1.2374412017068803,0,0.9868692463971078,-1.4489952342955514,872,1,-1.0610543459377813,0,-0.6417321519463415,0.28153100878292225,0.2814746122043191,92,154,-1.3171329693034497,-1.0610543459377813,351,1,1,37,0.25264557631995566
-1.3231136185174335,76,13,-0.948453531216473,0,4685,10,-0.7683290359057013,742,1,0.09721594548433611,2306,247,-0.9141764345183823,327,1,-0.4511482995615396,0.5253561470173541,-0.4767852206365846,-0.9141764345183823,0.1565278980794434,1,1.420413529855865,0.6783345605985731,68,0,-0.9141764345183823,0,-1.3500406503350784,-0.2818985316553167,-0.28189306650859625,117,302,-0.5326085772364475,-0.9141764345183823,359,0,0,31,0.25264557631995566
1.3033682392124215,377,505,-1.1451016478253913,0,3687,12,1.4686297454542063,175,1,1.214339930403129,2026,169,0.8746856753159967,79,1,0.08239463795726708,0.2629681314299978,-0.8277031856000673,0.8746856753159967,-1.3999738372981516,1,-0.45827836513208264,0.6783345605985731,12,1,0.8746856753159967,1,0.5394483016744371,0.6001135047001531,0.6001402562370236,221,71,-0.019358656415812147,0.8746856753159967,186,1,1,186,0.25264557631995566
1.120810083181871,253,423,-0.16186106478080034,0,967,29,2.2023330601099658,5044,1,0.26377402206322964,1284,57,0.5095693577781509,150,0,-0.34786787773953715,-0.4017945622392663,-0.8627949820964156,0.5095693577781509,-1.0442178351731044,2,0.41641624184611153,1.387444492229948,273,1,0.5095693577781509,0,1.5602079032425464,-0.8130536910521232,-0.8130485564754727,348,151,-1.0144913101493074,0.5095693577781509,333,1,0,167,0.25264557631995566
-0.7556937711207701,360,482,-1.472848508840255,2,6504,36,-0.7683290353953064,3769,0,0.9193788997244475,96,19,0.22066327729754057,263,2,1.0131026256877902,-0.33571702810446025,0.43560148826847045,0.22066327729754057,1.486292262436641,0,-1.344382032201297,1.387444492229948,413,2,0.22066327729754057,2,-0.22396080039432398,1.4963445176677945,1.4962750521676047,26,29,0.6689960056921858,0.22066327729754057,268,0,1,118,0.25264557631995566
